batch_size,batches_per_step,center_generation_bounds,dataset_names,dead_time,features_dimension,interaction_rate,lambda_sensitivity,learning_rate,max_input_dim,max_output_dim,n_bees,n_classes,n_epochs,n_per_class_test,n_per_class_train,n_steps_per_epoch,n_tasks,param_id,production_rate,punish_rate,punishment,random_seed,replicate_id,run_time,run_timestamp,save_nn_epochs,seed,use_gauss,use_per_class_variance,variance_bounds,n_tasks_1,n_bees_total,n_bees_final,t_end,task_spec_mean_final,agent_spec_mean_final,final_min_task_best,final_mean_task_best,max_thr_matching_final,onset_thr_0p8,task_spec_mean_onset_thr_0p8,agent_spec_mean_onset_thr_0p8,onset_thr_0p9,task_spec_mean_onset_thr_0p9,agent_spec_mean_onset_thr_0p9,root,param_folder,param_dir,event_log_path,config_path
32,1000,"[0,1]","[""task_1"",""task_2""]",100,10,10.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,80,1,0.1,time_out,-2117207147,3,34.76,2025-12-11T19:29:13.167,0,-2117207147,true,true,"[0.01,0.05]",2,2,2,1000.3278775497604,0.9999776990742552,0.9999776990742552,0.9146666666666666,0.9573333333333334,0.9146666666666666,15.036111495404217,0.8049974090315252,0.8043633714462298,32.8920342440468,0.9999776990742552,0.9999776990742552,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_80_rep_3_2025-12-11_192913,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_80_rep_3_2025-12-11_192913,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_80_rep_3_2025-12-11_192913/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_80_rep_3_2025-12-11_192913/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",5,10,100.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,81,1,0.1,time_out,-2117206149,1,80.03,2025-12-11T19:29:35.488,0,-2117206149,true,true,"[0.01,0.05]",2,2,2,1000.0350821090642,0.999977635597198,0.999977635597198,0.9093333333333333,0.9546666666666667,0.9093333333333333,24.6368122603775,0.7548345912875096,0.7543674124874051,33.362478637431856,0.999977635597198,0.999977635597198,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_81_rep_1_2025-12-11_192935,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_81_rep_1_2025-12-11_192935,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_81_rep_1_2025-12-11_192935/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_81_rep_1_2025-12-11_192935/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",5,10,100.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,81,1,0.1,time_out,-2117206148,2,41.44,2025-12-11T19:29:40.006,0,-2117206148,true,true,"[0.01,0.05]",2,2,2,1000.2341214951816,0.9926636601336074,0.9919952535547332,0.904,0.952,0.904,88.08117692342668,0.8658415034593823,0.8437995268027741,113.15579401012614,0.9926636601336074,0.9919952535547332,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_81_rep_2_2025-12-11_192940,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_81_rep_2_2025-12-11_192940,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_81_rep_2_2025-12-11_192940/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_81_rep_2_2025-12-11_192940/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",5,10,100.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,81,1,0.1,time_out,-2117206147,3,39.41,2025-12-11T19:29:46.075,0,-2117206147,true,true,"[0.01,0.05]",2,2,2,1001.7643022576119,0.8821601192287636,0.8742551340280693,0.912,0.9546666666666667,0.912,28.037533127642117,0.6687857631241457,0.6682062103120141,48.9432493869769,0.8821601192287636,0.8742551340280693,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_81_rep_3_2025-12-11_192946,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_81_rep_3_2025-12-11_192946,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_81_rep_3_2025-12-11_192946/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_81_rep_3_2025-12-11_192946/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",10,10,100.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,82,1,0.1,time_out,-2117205149,1,40.58,2025-12-11T19:29:24.846,0,-2117205149,true,true,"[0.01,0.05]",2,2,2,1000.0246153406126,0.8231378582898405,0.8229681159364549,0.9306666666666666,0.9313333333333333,0.9306666666666666,24.014709710156747,0.9999762258925344,0.9999762258925344,32.58459592431918,0.8231378582898405,0.8229681159364549,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_82_rep_1_2025-12-11_192924,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_82_rep_1_2025-12-11_192924,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_82_rep_1_2025-12-11_192924/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_82_rep_1_2025-12-11_192924/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",10,10,100.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,82,1,0.1,time_out,-2117205148,2,40.12,2025-12-11T19:29:33.967,0,-2117205148,true,true,"[0.01,0.05]",2,2,2,1000.017148378718,0.89998914183136,0.8956098015140124,0.9013333333333333,0.9279999999999999,0.9013333333333333,17.852502930198188,0.8109004151717205,0.8078978919248685,28.50162015499379,0.89998914183136,0.8956098015140124,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_82_rep_2_2025-12-11_192933,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_82_rep_2_2025-12-11_192933,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_82_rep_2_2025-12-11_192933/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_82_rep_2_2025-12-11_192933/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",10,10,100.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,82,1,0.1,time_out,-2117205147,3,38.69,2025-12-11T19:29:26.278,0,-2117205147,true,true,"[0.01,0.05]",2,2,2,1000.0345369987078,0.8619365022622187,0.863115916031697,0.9093333333333333,0.9433333333333334,0.9093333333333333,29.741135216662574,0.8151208227124958,0.8047875652364354,46.201200523887564,0.8619365022622187,0.863115916031697,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_82_rep_3_2025-12-11_192926,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_82_rep_3_2025-12-11_192926,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_82_rep_3_2025-12-11_192926/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_82_rep_3_2025-12-11_192926/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",15,10,100.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,83,1,0.1,time_out,-2117204149,1,39.33,2025-12-11T19:29:54.248,0,-2117204149,true,true,"[0.01,0.05]",2,2,2,1000.6090007774395,0.9999777462159074,0.9999777462159074,0.9186666666666666,0.9593333333333334,0.9186666666666666,48.167368306733884,0.9775907299383102,0.9811718554939028,52.464309738070575,0.9999777462159074,0.9999777462159074,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_83_rep_1_2025-12-11_192954,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_83_rep_1_2025-12-11_192954,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_83_rep_1_2025-12-11_192954/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_83_rep_1_2025-12-11_192954/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",15,10,100.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,83,1,0.1,time_out,-2117204148,2,41.9,2025-12-11T19:29:37.349,0,-2117204148,true,true,"[0.01,0.05]",2,2,2,1000.6322231073046,0.8313418287990793,0.8217703337965967,0.9213333333333333,0.9606666666666667,0.9213333333333333,57.059389761523775,0.8313402473070244,0.8047890206808639,61.846153639535174,0.8313418287990793,0.8217703337965967,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_83_rep_2_2025-12-11_192937,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_83_rep_2_2025-12-11_192937,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_83_rep_2_2025-12-11_192937/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_83_rep_2_2025-12-11_192937/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",15,10,100.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,83,1,0.1,time_out,-2117204147,3,38.45,2025-12-11T19:29:34.981,0,-2117204147,true,true,"[0.01,0.05]",2,2,2,1000.2552427989385,0.9999775713986001,0.9999775713986001,0.904,0.952,0.904,65.88700226164256,0.8631977134069693,0.8400898257266278,71.99753676054229,0.9999775713986001,0.9999775713986001,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_83_rep_3_2025-12-11_192934,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_83_rep_3_2025-12-11_192934,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_83_rep_3_2025-12-11_192934/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_83_rep_3_2025-12-11_192934/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",20,10,100.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,84,1,0.1,time_out,-2117203149,1,39.59,2025-12-11T19:29:24.185,0,-2117203149,true,true,"[0.01,0.05]",2,2,2,1000.771106594392,0.9732838587664958,0.9723784816053539,0.9106666666666666,0.9546666666666667,0.9106666666666666,91.80381819883878,0.7835713075983195,0.7739049298270284,94.60287997243184,0.9732838587664958,0.9723784816053539,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_84_rep_1_2025-12-11_192924,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_84_rep_1_2025-12-11_192924,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_84_rep_1_2025-12-11_192924/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_84_rep_1_2025-12-11_192924/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",20,10,100.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,84,1,0.1,time_out,-2117203148,2,38.38,2025-12-11T19:29:44.865,0,-2117203148,true,true,"[0.01,0.05]",2,2,2,1000.1557508228043,0.9231938345501776,0.917179825586588,0.9053333333333333,0.952,0.9053333333333333,49.003988885640524,0.8282253710592571,0.80457738235311,57.18117700699222,0.9231938345501776,0.917179825586588,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_84_rep_2_2025-12-11_192944,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_84_rep_2_2025-12-11_192944,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_84_rep_2_2025-12-11_192944/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_84_rep_2_2025-12-11_192944/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",20,10,100.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,84,1,0.1,time_out,-2117203147,3,36.72,2025-12-11T19:29:34.734,0,-2117203147,true,true,"[0.01,0.05]",2,2,2,1000.0362073734091,0.9999775742118155,0.9999775742118155,0.9053333333333333,0.952,0.9053333333333333,53.61146521669977,0.9599153645155569,0.9545911572990529,73.54316305629266,0.9999775742118155,0.9999775742118155,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_84_rep_3_2025-12-11_192934,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_84_rep_3_2025-12-11_192934,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_84_rep_3_2025-12-11_192934/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_84_rep_3_2025-12-11_192934/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",25,10,100.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,85,1,0.1,time_out,-2117202149,1,37.63,2025-12-11T19:29:33.321,0,-2117202149,true,true,"[0.01,0.05]",2,2,2,1000.1373572571331,0.9999775227686201,0.9999775227686201,0.9,0.95,0.9,110.44658801152352,0.9999764153286507,0.9999764153286507,117.22853633699444,0.9999775227686201,0.9999775227686201,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_85_rep_1_2025-12-11_192933,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_85_rep_1_2025-12-11_192933,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_85_rep_1_2025-12-11_192933/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_85_rep_1_2025-12-11_192933/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",25,10,100.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,85,1,0.1,time_out,-2117202148,2,37.74,2025-12-11T19:29:33.604,0,-2117202148,true,true,"[0.01,0.05]",2,2,2,1000.0232420898378,0.9999775227686201,0.9999775227686201,0.9,0.95,0.9,62.76259553068866,0.9999761552099936,0.9999761552099936,73.82745187232119,0.9999775227686201,0.9999775227686201,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_85_rep_2_2025-12-11_192933,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_85_rep_2_2025-12-11_192933,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_85_rep_2_2025-12-11_192933/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_85_rep_2_2025-12-11_192933/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",25,10,100.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,85,1,0.1,time_out,-2117202147,3,42.49,2025-12-11T19:29:33.942,0,-2117202147,true,true,"[0.01,0.05]",2,2,2,1000.23761298946,0.9926636439697563,0.9919850333290147,0.9026666666666666,0.9513333333333334,0.9026666666666666,114.11361658055115,0.999976216196123,0.999976216196123,123.50225819674785,0.9926636439697563,0.9919850333290147,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_85_rep_3_2025-12-11_192933,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_85_rep_3_2025-12-11_192933,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_85_rep_3_2025-12-11_192933/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_85_rep_3_2025-12-11_192933/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",30,10,100.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,86,1,0.1,time_out,-2117201149,1,63.59,2025-12-11T19:30:14.056,0,-2117201149,true,true,"[0.01,0.05]",2,2,2,1000.5737093624261,0.9999776515336241,0.9999776515336241,0.9106666666666666,0.9553333333333334,0.9106666666666666,68.08364123564225,0.9999763760045038,0.9999763760045038,96.31126326530925,0.9999776515336241,0.9999776515336241,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_86_rep_1_2025-12-11_193014,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_86_rep_1_2025-12-11_193014,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_86_rep_1_2025-12-11_193014/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_86_rep_1_2025-12-11_193014/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",30,10,100.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,86,1,0.1,time_out,-2117201148,2,39.32,2025-12-11T19:30:04.311,0,-2117201148,true,true,"[0.01,0.05]",2,2,2,1001.145188626432,0.9999776035888672,0.9999776035888672,0.9066666666666666,0.9533333333333334,0.9066666666666666,48.116925253209736,0.9999762565298419,0.9999762565298419,52.0390492895595,0.9999776035888672,0.9999776035888672,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_86_rep_2_2025-12-11_193004,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_86_rep_2_2025-12-11_193004,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_86_rep_2_2025-12-11_193004/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_86_rep_2_2025-12-11_193004/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",30,10,100.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,86,1,0.1,time_out,-2117201147,3,15.57,2025-12-11T19:30:55.884,0,-2117201147,true,true,"[0.01,0.05]",2,2,2,1000.5852604157253,0.3030944376690284,0.3030944376690284,0.06666666666666667,0.42933333333333334,0.06666666666666667,,,,,,,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_86_rep_3_2025-12-11_193055,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_86_rep_3_2025-12-11_193055,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_86_rep_3_2025-12-11_193055/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_86_rep_3_2025-12-11_193055/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",35,10,100.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,87,1,0.1,time_out,-2117200149,1,40.76,2025-12-11T19:29:56.128,0,-2117200149,true,true,"[0.01,0.05]",2,2,2,1000.2009299790654,0.9999777218247432,0.9999777218247432,0.92,0.958,0.92,20.227534022718896,0.9999742913993588,0.9999742913993588,29.482294410746306,0.9999777218247432,0.9999777218247432,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_87_rep_1_2025-12-11_192956,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_87_rep_1_2025-12-11_192956,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_87_rep_1_2025-12-11_192956/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_87_rep_1_2025-12-11_192956/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",35,10,100.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,87,1,0.1,time_out,-2117200148,2,37.28,2025-12-11T19:30:24.492,0,-2117200148,true,true,"[0.01,0.05]",2,2,2,1000.081857953909,0.9577629233551878,0.9543391872972541,0.908,0.954,0.908,64.03450424552827,0.9999761552099936,0.9999761552099936,73.17631507733473,0.9577629233551878,0.9543391872972541,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_87_rep_2_2025-12-11_193024,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_87_rep_2_2025-12-11_193024,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_87_rep_2_2025-12-11_193024/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_87_rep_2_2025-12-11_193024/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",35,10,100.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,87,1,0.1,time_out,-2117200147,3,38.7,2025-12-11T19:29:55.722,0,-2117200147,true,true,"[0.01,0.05]",2,2,2,1000.3074229043912,0.9999777929636399,0.9999777929636399,0.9226666666666666,0.9613333333333334,0.9226666666666666,50.74770386691066,0.9999763760045038,0.9999763760045038,52.89123903509893,0.9999777929636399,0.9999777929636399,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_87_rep_3_2025-12-11_192955,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_87_rep_3_2025-12-11_192955,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_87_rep_3_2025-12-11_192955/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_87_rep_3_2025-12-11_192955/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",40,10,100.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,88,1,0.1,time_out,-2117199149,1,36.21,2025-12-11T19:30:05.459,0,-2117199149,true,true,"[0.01,0.05]",2,2,2,1000.8377712590353,0.999977635597198,0.999977635597198,0.9093333333333333,0.9546666666666667,0.9093333333333333,50.04160400338196,0.9999762565298419,0.9999762565298419,66.57943897660219,0.999977635597198,0.999977635597198,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_88_rep_1_2025-12-11_193005,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_88_rep_1_2025-12-11_193005,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_88_rep_1_2025-12-11_193005/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_88_rep_1_2025-12-11_193005/config.json
