root,param_folder,param_dir,learning_rate,interaction_rate,dead_time,lambda_sensitivity,time,threshold,n_agents,n_tasks,any_geq,exactly_one_geq,unique_specialist
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_129_rep_3_2025-12-11_105941,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_129_rep_3_2025-12-11_105941,0.0001,35,45,100,50.06918900666495,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_129_rep_3_2025-12-11_105941,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_129_rep_3_2025-12-11_105941,0.0001,35,45,100,100.1383780133299,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_129_rep_3_2025-12-11_105941,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_129_rep_3_2025-12-11_105941,0.0001,35,45,100,100.1383780133299,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_12_rep_1_2025-12-11_105654,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_12_rep_1_2025-12-11_105654,5.0e-5,25,10,100,50.0277188016462,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_12_rep_1_2025-12-11_105654,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_12_rep_1_2025-12-11_105654,5.0e-5,25,10,100,50.0277188016462,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_12_rep_1_2025-12-11_105654,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_12_rep_1_2025-12-11_105654,5.0e-5,25,10,100,100.0554376032924,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_12_rep_1_2025-12-11_105654,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_12_rep_1_2025-12-11_105654,5.0e-5,25,10,100,100.0554376032924,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_12_rep_2_2025-12-11_105715,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_12_rep_2_2025-12-11_105715,5.0e-5,25,10,100,50.460620682071955,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_12_rep_2_2025-12-11_105715,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_12_rep_2_2025-12-11_105715,5.0e-5,25,10,100,50.460620682071955,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_12_rep_2_2025-12-11_105715,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_12_rep_2_2025-12-11_105715,5.0e-5,25,10,100,100.92124136414391,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_12_rep_2_2025-12-11_105715,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_12_rep_2_2025-12-11_105715,5.0e-5,25,10,100,100.92124136414391,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_12_rep_3_2025-12-11_105654,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_12_rep_3_2025-12-11_105654,5.0e-5,25,10,100,50.21162675876339,0.8,2,2,0,0,0
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_12_rep_3_2025-12-11_105654,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_12_rep_3_2025-12-11_105654,5.0e-5,25,10,100,50.21162675876339,0.9,2,2,0,0,0
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_12_rep_3_2025-12-11_105654,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_12_rep_3_2025-12-11_105654,5.0e-5,25,10,100,100.42325351752677,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_12_rep_3_2025-12-11_105654,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_12_rep_3_2025-12-11_105654,5.0e-5,25,10,100,100.42325351752677,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_130_rep_1_2025-12-11_105939,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_130_rep_1_2025-12-11_105939,0.0001,35,50,100,50.0728185177944,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_130_rep_1_2025-12-11_105939,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_130_rep_1_2025-12-11_105939,0.0001,35,50,100,50.0728185177944,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_130_rep_1_2025-12-11_105939,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_130_rep_1_2025-12-11_105939,0.0001,35,50,100,100.1456370355888,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_130_rep_1_2025-12-11_105939,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_130_rep_1_2025-12-11_105939,0.0001,35,50,100,100.1456370355888,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_130_rep_2_2025-12-11_105931,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_130_rep_2_2025-12-11_105931,0.0001,35,50,100,50.05035134008838,0.8,2,2,1,1,1
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_130_rep_2_2025-12-11_105931,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_130_rep_2_2025-12-11_105931,0.0001,35,50,100,50.05035134008838,0.9,2,2,1,1,1
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_130_rep_2_2025-12-11_105931,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_130_rep_2_2025-12-11_105931,0.0001,35,50,100,100.10070268017677,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_130_rep_2_2025-12-11_105931,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_130_rep_2_2025-12-11_105931,0.0001,35,50,100,100.10070268017677,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_130_rep_3_2025-12-11_105939,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_130_rep_3_2025-12-11_105939,0.0001,35,50,100,50.17954097641519,0.8,2,2,1,1,1
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_130_rep_3_2025-12-11_105939,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_130_rep_3_2025-12-11_105939,0.0001,35,50,100,50.17954097641519,0.9,2,2,1,1,1
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_130_rep_3_2025-12-11_105939,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_130_rep_3_2025-12-11_105939,0.0001,35,50,100,100.35908195283038,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_130_rep_3_2025-12-11_105939,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_130_rep_3_2025-12-11_105939,0.0001,35,50,100,100.35908195283038,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_131_rep_1_2025-12-11_105934,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_131_rep_1_2025-12-11_105934,0.0001,40,5,100,50.07913862272492,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_131_rep_1_2025-12-11_105934,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_131_rep_1_2025-12-11_105934,0.0001,40,5,100,50.07913862272492,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_131_rep_1_2025-12-11_105934,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_131_rep_1_2025-12-11_105934,0.0001,40,5,100,100.15827724544984,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_131_rep_1_2025-12-11_105934,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_131_rep_1_2025-12-11_105934,0.0001,40,5,100,100.15827724544984,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_131_rep_2_2025-12-11_105933,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_131_rep_2_2025-12-11_105933,0.0001,40,5,100,50.17196723748844,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_131_rep_2_2025-12-11_105933,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_131_rep_2_2025-12-11_105933,0.0001,40,5,100,50.17196723748844,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_131_rep_2_2025-12-11_105933,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_131_rep_2_2025-12-11_105933,0.0001,40,5,100,100.34393447497688,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_131_rep_2_2025-12-11_105933,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_131_rep_2_2025-12-11_105933,0.0001,40,5,100,100.34393447497688,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_131_rep_3_2025-12-11_105931,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_131_rep_3_2025-12-11_105931,0.0001,40,5,100,50.05467095381619,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_131_rep_3_2025-12-11_105931,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_131_rep_3_2025-12-11_105931,0.0001,40,5,100,50.05467095381619,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_131_rep_3_2025-12-11_105931,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_131_rep_3_2025-12-11_105931,0.0001,40,5,100,100.10934190763238,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_131_rep_3_2025-12-11_105931,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_131_rep_3_2025-12-11_105931,0.0001,40,5,100,100.10934190763238,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_132_rep_1_2025-12-11_105954,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_132_rep_1_2025-12-11_105954,0.0001,40,10,100,50.007230427960764,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_132_rep_1_2025-12-11_105954,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_132_rep_1_2025-12-11_105954,0.0001,40,10,100,50.007230427960764,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_132_rep_1_2025-12-11_105954,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_132_rep_1_2025-12-11_105954,0.0001,40,10,100,100.01446085592153,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_132_rep_1_2025-12-11_105954,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_132_rep_1_2025-12-11_105954,0.0001,40,10,100,100.01446085592153,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_132_rep_2_2025-12-11_110001,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_132_rep_2_2025-12-11_110001,0.0001,40,10,100,50.04894664378114,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_132_rep_2_2025-12-11_110001,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_132_rep_2_2025-12-11_110001,0.0001,40,10,100,50.04894664378114,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_132_rep_2_2025-12-11_110001,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_132_rep_2_2025-12-11_110001,0.0001,40,10,100,100.09789328756229,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_132_rep_2_2025-12-11_110001,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_132_rep_2_2025-12-11_110001,0.0001,40,10,100,100.09789328756229,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_132_rep_3_2025-12-11_105933,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_132_rep_3_2025-12-11_105933,0.0001,40,10,100,50.120000013066495,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_132_rep_3_2025-12-11_105933,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_132_rep_3_2025-12-11_105933,0.0001,40,10,100,50.120000013066495,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_132_rep_3_2025-12-11_105933,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_132_rep_3_2025-12-11_105933,0.0001,40,10,100,100.24000002613299,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_132_rep_3_2025-12-11_105933,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_132_rep_3_2025-12-11_105933,0.0001,40,10,100,100.24000002613299,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_133_rep_1_2025-12-11_105933,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_133_rep_1_2025-12-11_105933,0.0001,40,15,100,50.02109394634105,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_133_rep_1_2025-12-11_105933,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_133_rep_1_2025-12-11_105933,0.0001,40,15,100,50.02109394634105,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_133_rep_1_2025-12-11_105933,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_133_rep_1_2025-12-11_105933,0.0001,40,15,100,100.0421878926821,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_133_rep_1_2025-12-11_105933,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_133_rep_1_2025-12-11_105933,0.0001,40,15,100,100.0421878926821,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_133_rep_2_2025-12-11_105936,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_133_rep_2_2025-12-11_105936,0.0001,40,15,100,50.03068437793146,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_133_rep_2_2025-12-11_105936,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_133_rep_2_2025-12-11_105936,0.0001,40,15,100,50.03068437793146,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_133_rep_2_2025-12-11_105936,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_133_rep_2_2025-12-11_105936,0.0001,40,15,100,100.06136875586292,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_133_rep_2_2025-12-11_105936,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_133_rep_2_2025-12-11_105936,0.0001,40,15,100,100.06136875586292,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_133_rep_3_2025-12-11_105945,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_133_rep_3_2025-12-11_105945,0.0001,40,15,100,50.24039961831022,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_133_rep_3_2025-12-11_105945,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_133_rep_3_2025-12-11_105945,0.0001,40,15,100,50.24039961831022,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_133_rep_3_2025-12-11_105945,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_133_rep_3_2025-12-11_105945,0.0001,40,15,100,100.48079923662044,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_133_rep_3_2025-12-11_105945,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_133_rep_3_2025-12-11_105945,0.0001,40,15,100,100.48079923662044,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_134_rep_1_2025-12-11_105944,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_134_rep_1_2025-12-11_105944,0.0001,40,20,100,50.63374216266662,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_134_rep_1_2025-12-11_105944,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_134_rep_1_2025-12-11_105944,0.0001,40,20,100,50.63374216266662,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_134_rep_1_2025-12-11_105944,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_134_rep_1_2025-12-11_105944,0.0001,40,20,100,101.26748432533324,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_134_rep_1_2025-12-11_105944,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_134_rep_1_2025-12-11_105944,0.0001,40,20,100,101.26748432533324,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_134_rep_2_2025-12-11_105939,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_134_rep_2_2025-12-11_105939,0.0001,40,20,100,50.071013512293504,0.8,2,2,1,1,1
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_134_rep_2_2025-12-11_105939,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_134_rep_2_2025-12-11_105939,0.0001,40,20,100,50.071013512293504,0.9,2,2,1,1,1
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_134_rep_2_2025-12-11_105939,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_134_rep_2_2025-12-11_105939,0.0001,40,20,100,100.14202702458701,0.8,2,2,2,2,2
